,slope_deg,twi,rel_relief,tpi,dist_road,wlc,curv_flow,flow_acc,curv_max,lithology,dist_fault,curv_tot,dist_idro,dem
17820,31.526927947998047,3.5667223930358887,44.682395935058594,-0.01885986328125,468.18798828125,10,-0.0010036755120381713,300.0,0.0029011948499828577,5,8363.1630859375,3.395500607439317e-05,559.7320556640625,1015.2249755859375
2692,14.801369667053223,4.936095714569092,16.318708419799805,-0.08709716796875,0.0,10,0.00019380589947104454,500.0,0.0030493990052491426,8,38123.09375,1.906460602185689e-05,277.3085021972656,429.43310546875
14171,13.313048362731934,5.9862565994262695,21.30849838256836,-0.04766845703125,14.142135620117188,10,-0.00010354691767133772,1100.0,0.0017156037501990795,1,16166.66015625,8.073619937931653e-06,348.85528564453125,482.71710205078125
20161,16.37773895263672,4.9784440994262695,28.995302200317383,0.0035400390625,84.85281372070312,10,-1.3298657677296433e-06,600.0,7.118355279089883e-05,5,32414.3984375,1.02212771579957e-08,255.5386505126953,480.9566955566406
1875,8.508599281311035,6.541105270385742,9.48604965209961,0.25225830078125,210.0,20,-3.005744110851083e-05,1400.0,0.004229193087667227,10,56707.62890625,1.8114249542122707e-05,553.1726684570312,249.69859313964844
9948,18.05109405517578,5.911553382873535,27.4183292388916,0.38446044921875,78.10249328613281,10,-0.00010524591198191047,1400.0,0.0042670490220189095,7,11433.9716796875,1.6819005395518616e-05,546.7174682617188,863.10498046875
10612,2.8922600746154785,4.972907543182373,9.650045394897461,0.0809478759765625,10.0,50,-3.267772967774363e-07,100.0,0.001387177617289126,3,46618.38671875,1.864835326159664e-06,411.0960998535156,142.2393035888672
21568,36.14845657348633,3.883132219314575,43.13382339477539,-1.4287109375,243.3105010986328,10,-0.003858470357954502,500.0,0.0009358808165416121,7,14243.623046875,0.00046325792209245265,664.830810546875,643.8007202148438
10622,27.08086585998535,3.436072826385498,42.03683853149414,0.211181640625,76.15773010253906,10,0.0005302838399074972,200.0,0.004089612513780594,1,23877.353515625,2.1080208171042614e-05,403.6087341308594,888.3969116210938
3700,14.941524505615234,4.390472888946533,16.246492385864258,0.3858642578125,70.0,40,5.906622391194105e-05,300.0,0.005389360710978508,4,6813.93408203125,2.4426002710242756e-05,350.0,438.73291015625
11240,12.534261703491211,4.164597511291504,22.549638748168945,0.246063232421875,131.5294647216797,10,-9.159479645859392e-07,200.0,0.00489933043718338,5,10473.7431640625,2.401119127171114e-05,219.31712341308594,465.206298828125
6156,15.8732271194458,5.165045261383057,23.34030532836914,0.2734375,98.48857879638672,30,-1.838954267441295e-05,700.0,0.005244353786110878,8,42285.84375,2.7386078727431595e-05,630.3173828125,289.80621337890625
5267,31.534700393676758,3.2010605335235596,44.76167678833008,0.68487548828125,60.8276252746582,30,-0.0006585694500245154,200.0,0.011626088060438633,10,30756.599609375,0.0002023422421189025,676.0177612304688,522.9968872070312
1772,12.826220512390137,4.16739559173584,20.02903175354004,-0.09637451171875,340.5877380371094,30,4.7563611587975174e-05,200.0,0.0018170744879171252,4,22814.841796875,1.76538378582336e-05,176.91806030273438,550.9608154296875
10322,22.108938217163086,4.777105808258057,23.64459228515625,-0.48236083984375,160.0,10,0.0005190487718209624,600.0,0.00090612011263147,4,22837.2890625,3.314909918117337e-05,640.0,346.46978759765625
20129,3.514129877090454,10.913264274597168,6.093489646911621,-0.02899169921875,72.11102294921875,30,-9.901742714646389e-07,44400.0,0.00026497518410906196,4,17376.3203125,4.0089832964440575e-07,170.0,842.7589721679688
18581,16.469144821166992,5.760325908660889,22.691028594970703,0.1993408203125,120.41594696044922,10,0.00028761595604009926,1000.0,0.004094849806278944,5,4254.9384765625,2.2920381525182165e-05,454.53271484375,922.0802001953125
10561,5.932892799377441,9.75390911102295,9.503641128540039,-0.0047454833984375,36.055511474609375,10,5.594048246848615e-08,25300.0,9.449005301576108e-05,5,43615.9765625,1.7856740086585887e-08,1179.5338134765625,225.43589782714844
7261,15.184351921081543,6.258838176727295,24.622119903564453,-0.284423828125,90.55384826660156,10,-0.00011343116057105362,2000.0,-0.0002820896334014833,8,20157.107421875,1.9841107132378966e-05,487.9549255371094,569.9337768554688
531,12.799928665161133,4.540852069854736,21.151260375976562,0.146514892578125,282.84271240234375,30,6.415319148800336e-06,300.0,0.0029508667066693306,3,45489.12109375,8.826581506582443e-06,572.4508666992188,225.40310668945312
3407,9.971251487731934,3.7950847148895264,12.310602188110352,0.198333740234375,44.72135925292969,30,-1.5466244803974405e-05,100.0,0.002538256347179413,4,30320.1328125,6.316711278486764e-06,350.0,189.78289794921875
12669,13.879605293273926,3.3709585666656494,20.793485641479492,0.67071533203125,113.1370849609375,20,-3.447130438871682e-05,100.0,0.011755231767892838,5,10673.6357421875,0.00012821791460737586,610.3277587890625,893.4996948242188
10756,15.243510246276855,4.104102611541748,31.17496681213379,0.4229736328125,60.8276252746582,30,6.994636351009831e-05,200.0,0.004516283981502056,1,4221.7177734375,1.9303835870232433e-05,914.439697265625,1851.7469482421875
14401,18.892969131469727,3.792356491088867,18.814468383789062,0.1734619140625,98.48857879638672,10,-0.00011988632468273863,200.0,0.003584759309887886,1,26170.3671875,1.4739387552253902e-05,530.0,1157.113037109375
14872,15.871036529541016,4.814223766326904,16.98847770690918,0.086944580078125,22.360679626464844,50,-4.7969064326025546e-05,400.0,0.0017295466968789697,5,41806.6328125,2.645433141879039e-06,686.5857543945312,321.96929931640625
19964,15.848288536071777,7.319522857666016,23.284709930419922,-0.567138671875,867.6405029296875,10,0.00029585344600491226,4700.0,0.0013947940897196531,1,4881.0859375,7.266171451192349e-05,690.796630859375,974.435302734375
8937,10.310996055603027,6.78232479095459,28.795909881591797,0.10455322265625,162.7882080078125,10,-3.002230187121313e-05,2000.0,0.0019971788860857487,5,14818.4814453125,3.936938355764141e-06,1230.6502685546875,643.765625
15698,18.113567352294922,5.308558940887451,31.82223892211914,-1.129608154296875,145.60220336914062,10,0.00019721739226952195,900.0,0.0018582212505862117,7,19662.068359375,0.00040070133400149643,324.4996032714844,450.44110107421875
1896,9.623430252075195,5.3823771476745605,13.693099021911621,0.277496337890625,327.5667724609375,40,1.0516215297684539e-05,400.0,0.003514729905873537,8,49301.1484375,9.294174560636748e-06,281.6025695800781,190.12750244140625
1484,11.460357666015625,9.153825759887695,17.532529830932617,0.026885986328125,122.06555938720703,30,0.00016798288561403751,23700.0,0.004835962317883968,8,21412.892578125,4.375959179014899e-05,254.55844116210938,439.9833068847656
7947,12.887077331542969,9.172794342041016,16.259368896484375,0.03662109375,100.0,30,0.00017169525381177664,26500.0,0.007814942859113216,5,23454.61328125,8.019271626835689e-05,860.0581665039062,489.76080322265625
15049,13.540928840637207,3.3838858604431152,15.961132049560547,-0.08154296875,20.0,30,-0.00028337177354842424,100.0,0.006161052733659744,1,2170.829345703125,7.188144809333608e-05,695.7011108398438,1544.9339599609375
3626,11.161251068115234,3.6202902793884277,15.816750526428223,-0.069580078125,183.57559204101562,40,1.4180703146848828e-05,100.0,0.0025934476871043444,5,17911.015625,1.8061948139802553e-05,902.4965209960938,500.2640075683594
21510,9.922456741333008,3.8083157539367676,14.198042869567871,0.429290771484375,140.0,30,-5.46154442417901e-05,100.0,0.0054678115993738174,4,23901.150390625,3.135489532724023e-05,724.2236938476562,289.9851989746094
21008,37.684730529785156,4.004406452178955,49.6950569152832,0.38037109375,250.0,10,-0.0001599875104147941,500.0,0.0072928364388644695,1,4678.5146484375,3.750334872165695e-05,360.0,1065.51904296875
18742,23.034929275512695,7.943767547607422,45.41779327392578,-1.868408203125,277.3085021972656,10,0.001056393957696855,16300.0,-0.002401678590103984,5,22631.857421875,0.0004889144911430776,148.6606903076172,728.6948852539062
20964,28.044578552246094,7.541594982147217,25.786693572998047,-1.102294921875,214.00933837890625,10,-0.002349171321839094,11600.0,0.010680805891752243,10,38691.8671875,0.0006508557708002627,340.0,277.5008850097656
8843,26.979625701904297,5.196580410003662,27.86976432800293,-0.28515625,471.6990661621094,10,-9.845357271842659e-05,1000.0,-0.0003313016495667398,10,45650.01171875,4.42526834376622e-05,850.0,895.8157958984375
9481,15.458086967468262,4.400606632232666,23.123411178588867,0.074951171875,28.284271240234375,30,-4.828985038329847e-05,300.0,0.0009924317710101604,1,7299.4521484375,1.9710530523298075e-06,947.6286010742188,1778.5009765625
19859,15.349316596984863,5.892904281616211,22.238576889038086,0.058837890625,313.0495300292969,30,1.1411911145842168e-05,1400.0,0.0011617160635069013,7,15095.6181640625,2.031309577432694e-06,629.36474609375,459.3761901855469
21297,7.183560848236084,7.701942443847656,17.494794845581055,-0.0711669921875,468.7216796875,10,6.10280767432414e-06,3600.0,0.0001988996664294973,1,6736.97998046875,4.3590478071564576e-07,628.0127563476562,1548.29296875
17268,12.813619613647461,4.131497859954834,17.21799087524414,0.04010009765625,30.0,50,5.3154475608607754e-05,200.0,0.0037764734588563442,5,27732.625,1.6745647371863015e-05,417.8516540527344,331.39111328125
10434,5.224699020385742,7.4419660568237305,8.45166015625,0.0,50.990196228027344,10,-2.9069526785718836e-09,2200.0,5.285799602461339e-07,9,2447.0595703125,3.7252902043531655e-13,60.0,734.2230224609375
3582,13.850043296813965,5.438396453857422,18.853349685668945,0.042572021484375,94.86833190917969,40,-5.117042746860534e-05,800.0,0.0020322285126894712,4,10966.7177734375,4.391551101434743e-06,639.5310668945312,440.0284118652344
2170,19.23141860961914,7.933783531188965,37.69865798950195,-0.3619384765625,434.62628173828125,10,-0.00016983012028504163,11700.0,-0.0005961846327409148,8,45116.87890625,2.2684083887725137e-05,290.17236328125,619.4008178710938
8657,25.27736473083496,4.165703296661377,33.37654113769531,0.0491943359375,686.0029296875,10,-0.00013446941738948226,400.0,0.0010157269425690174,1,9358.40234375,9.90011699286697e-07,406.07879638671875,1608.5899658203125
15221,6.745409965515137,4.141189098358154,9.911754608154297,-0.0343017578125,358.0502624511719,30,1.946455995494034e-05,100.0,0.002057137433439493,9,537.5872192382812,4.7616604206268676e-06,1112.2049560546875,969.7891235351562
13683,29.104421615600586,3.806121826171875,12.286320686340332,-3.35546875,44.72135925292969,10,0.005222618114203215,300.0,0.019574593752622604,6,34733.6015625,0.0037995825987309217,10.0,389.4176940917969
20895,32.41395950317383,4.075242519378662,43.03031539916992,0.0665283203125,28.284271240234375,10,0.000336900120601058,500.0,0.001189423375762999,5,7791.6171875,2.0270510958653176e-06,1220.3687744140625,795.0828857421875
7245,18.99627113342285,4.6985297203063965,22.729530334472656,0.128143310546875,465.7252502441406,10,0.0002395725023234263,400.0,0.0028738314285874367,10,21991.861328125,9.537787263980135e-06,114.01753997802734,366.3008117675781
15737,20.57077407836914,3.043984889984131,30.989933013916016,0.552490234375,36.055511474609375,10,0.0008176749106496572,100.0,0.010988688096404076,5,11225.8720703125,0.0001296743139391765,120.83045959472656,1040.9639892578125
7937,15.196934700012207,5.356621265411377,21.081867218017578,-0.476348876953125,28.284271240234375,30,-8.152034570230171e-05,800.0,-0.00020552033674903214,3,26001.5859375,5.7226119679398835e-05,1106.7972412109375,410.3583984375
20103,10.322782516479492,4.9071550369262695,16.600727081298828,0.04241943359375,10.0,50,5.391059858084191e-06,300.0,0.000818265019915998,5,13155.68359375,4.7358139454445336e-07,896.27001953125,958.0093994140625
14104,28.643238067626953,4.346375942230225,36.36957550048828,0.75244140625,30.0,10,-0.0002847823780030012,500.0,0.011599426157772541,5,17708.677734375,9.73731221165508e-05,677.4215698242188,571.8118896484375
2853,16.747060775756836,6.750356674194336,35.25022506713867,-0.71087646484375,20.0,10,9.221784421242774e-05,2700.0,-0.0018837925745174289,4,20160.318359375,5.637724825646728e-05,286.0069885253906,378.9588928222656
3944,36.66028594970703,4.401194095611572,49.407920837402344,-0.357421875,30.0,10,0.001060624374076724,800.0,0.0032713175751268864,1,40430.19140625,0.00011158538836752996,480.8326110839844,980.0894165039062
18775,21.082956314086914,6.523198127746582,31.339174270629883,-0.03570556640625,130.0,10,0.000324516644468531,3100.0,0.002275650156661868,1,38958.99609375,1.1025185813196003e-05,102.956298828125,514.2990112304688
19919,30.398696899414062,4.728874683380127,43.072227478027344,0.0404052734375,98.48857879638672,30,-0.00027691316790878773,700.0,0.0008071992779150605,1,6948.75537109375,1.312024551225477e-06,80.62257385253906,1311.239990234375
18989,6.9743876457214355,7.057031154632568,20.82794189453125,-0.017608642578125,383.2753601074219,30,-4.401989372126991e-06,1700.0,-1.6012721971492283e-05,5,23917.017578125,3.895558791100484e-07,1055.13037109375,307.40899658203125
17683,18.365158081054688,4.4960784912109375,33.52124786376953,-0.3974609375,80.62257385253906,10,-6.619709893129766e-05,300.0,0.0021934949327260256,5,27616.642578125,4.784005068358965e-05,524.6903686523438,798.2177734375
16632,8.498766899108887,7.058033466339111,7.921661376953125,-0.0042724609375,0.0,10,-6.3083934946917e-06,1800.0,0.0002566677867434919,3,17776.591796875,1.6582913531237864e-07,30.0,428.02349853515625
5470,30.983816146850586,4.906863689422607,41.56214904785156,-0.657379150390625,669.1038818359375,10,-0.0003634457534644753,900.0,0.0017928690649569035,10,32331.912109375,8.640511805424467e-05,403.6087341308594,432.1192932128906
14652,15.44152545928955,3.960961103439331,20.02429962158203,0.4658203125,50.0,40,0.00012664547830354422,200.0,0.005174448247998953,10,21799.01171875,2.5046714654308744e-05,571.4017944335938,497.78961181640625
11356,10.783501625061035,5.406605243682861,16.469074249267578,-0.061859130859375,191.0497283935547,30,1.3741618204221595e-05,600.0,-0.00019160260853823274,10,60069.3359375,1.4867686104480526e-06,364.0054931640625,445.9512939453125
11433,34.916358947753906,6.014934539794922,42.47698974609375,-1.1343994140625,36.055511474609375,10,0.0005011282628402114,3700.0,-0.0007142064278014004,1,31751.322265625,0.00023325953225139529,474.13079833984375,752.3643798828125
11018,38.85750198364258,4.623278617858887,39.86103439331055,-0.706817626953125,240.83189392089844,10,0.003610385814681649,1100.0,0.004789309110492468,1,40034.26953125,0.00024341560492757708,300.8321838378906,460.6171875
13482,8.562418937683105,6.687997817993164,12.836702346801758,-0.03271484375,120.41594696044922,30,1.041178620653227e-06,1300.0,8.875224011717364e-05,1,8792.8896484375,2.018304599005205e-07,1141.271240234375,1525.425048828125
11079,21.689870834350586,4.672555446624756,38.272403717041016,-0.24786376953125,10.0,10,3.086022843490355e-05,600.0,0.001507659093476832,1,43151.015625,2.4220984414569102e-05,946.6784057617188,908.1727294921875
7066,8.860147476196289,6.035369873046875,15.21135139465332,-0.101959228515625,136.01470947265625,40,-1.294161052101117e-06,900.0,2.482658783264924e-05,10,25532.482421875,2.0491515897447243e-06,514.781494140625,269.5845031738281
703,30.311466217041016,8.211554527282715,41.068084716796875,-2.25628662109375,166.43316650390625,10,0.004312734119594097,22600.0,-0.002214481122791767,5,41218.1015625,0.0010368783259764314,768.5050659179688,679.2310180664062
3447,12.353955268859863,7.3408050537109375,15.805269241333008,-0.2150726318359375,107.70329284667969,40,5.419490844360553e-05,3600.0,-0.00011418209032854065,5,17751.486328125,6.925070010765921e-06,90.0,249.98629760742188
9885,26.601057052612305,2.7081477642059326,41.55551528930664,0.519775390625,76.15773010253906,10,0.00014585455937776715,100.0,0.0052658007480204105,1,24954.44921875,2.9336761144804768e-05,759.2760009765625,1048.64697265625
1096,15.745849609375,3.352891206741333,18.960891723632812,0.6683349609375,183.57559204101562,40,0.00022801246086601168,100.0,0.010023149661719799,8,60388.13671875,9.551916446071118e-05,212.1320343017578,439.318115234375
7467,27.267301559448242,2.715135335922241,27.312498092651367,0.4361572265625,138.9244384765625,10,0.00022035514120943844,100.0,0.005957400891929865,8,34394.5703125,3.517253207974136e-05,398.24615478515625,248.48269653320312
21653,36.28256607055664,4.636110782623291,38.21070861816406,0.5233154296875,243.5159149169922,10,-0.0010469146072864532,900.0,0.005747395567595959,5,19760.25390625,3.417146945139393e-05,937.22998046875,798.889404296875
1942,8.121088027954102,9.864934921264648,12.966559410095215,-0.486541748046875,280.71337890625,40,9.414786472916603e-05,36100.0,0.0038285565096884966,4,52463.49609375,0.00017365920939482749,1337.5350341796875,309.7698974609375
3199,15.586333274841309,5.808989524841309,20.211240768432617,-0.182373046875,67.08203887939453,30,-4.8166901251534e-05,1100.0,0.0008426820859313011,10,14754.15234375,8.330648597620893e-06,231.94827270507812,641.49072265625
13079,26.269798278808594,3.6348655223846436,34.68342971801758,1.44134521484375,106.30146026611328,10,-0.004278465639799833,200.0,0.02742450311779976,7,11606.6357421875,0.0008039678796194494,123.69316864013672,537.8656005859375
10606,24.867454528808594,3.8240303993225098,38.85141372680664,0.00469970703125,41.231056213378906,10,-3.53189607267268e-05,300.0,0.0008510714396834373,10,720.1388549804688,1.0627361461956752e-06,164.92422485351562,994.5872192382812
14551,16.644428253173828,5.986939430236816,19.663185119628906,0.22186279296875,20.0,20,3.2053130780695938e-06,1300.0,0.0030494784004986286,1,20637.6484375,7.07610888639465e-06,1051.1898193359375,727.3864135742188
14086,29.22895622253418,7.334016799926758,46.245182037353516,-0.0257568359375,183.84776306152344,10,0.00010268761252518743,11200.0,0.0004514474712777883,1,33845.04296875,6.763326041436812e-07,817.8630981445312,1188.237060546875
6584,30.199527740478516,3.2560813426971436,39.483062744140625,0.8170166015625,106.30146026611328,10,0.0016281433636322618,200.0,0.010947651229798794,5,18763.6484375,9.29537636693567e-05,1126.0550537109375,702.8101806640625
13737,19.616823196411133,3.120222568511963,41.38421630859375,0.53515625,342.0526123046875,10,0.0008662304608151317,100.0,0.011899750679731369,5,518.8448486328125,0.00015969901869539171,170.0,884.2340698242188
15693,19.447118759155273,4.949192523956299,29.553319931030273,0.124755859375,140.0,30,8.267667908512522e-06,600.0,0.0021239977795630693,10,12150.4111328125,3.2946188639471075e-06,1050.047607421875,1297.718994140625
16761,8.018510818481445,6.430507183074951,7.679258346557617,0.09344482421875,30.0,30,-1.7217653294210322e-05,1100.0,0.0016964605310931802,3,37800.640625,2.8518386443465715e-06,80.62257385253906,160.2790069580078
20509,13.730934143066406,8.132397651672363,26.592262268066406,0.0,64.03124237060547,10,1.221882861557333e-08,10000.0,-1.934736957309724e-07,1,37311.671875,5.122274132629556e-13,396.9886779785156,721.1068115234375
435,13.024923324584961,3.4716124534606934,22.23609161376953,0.2684326171875,31.62277603149414,40,3.78311742679216e-05,100.0,0.003892372129485011,5,40969.82421875,1.2298118235776201e-05,328.93768310546875,272.777099609375
9236,17.011709213256836,4.254310607910156,21.828968048095703,-0.00469970703125,143.17820739746094,10,-0.0001173329001176171,300.0,0.007912804372608662,1,21386.734375,0.00013043751823715866,201.24612426757812,828.4838256835938
10024,11.142950057983398,4.9672698974609375,18.372695922851562,0.031707763671875,252.98220825195312,40,1.2394249097269494e-05,400.0,0.000700079370290041,5,15046.5009765625,4.1587563259781746e-07,751.664794921875,493.4295959472656
20519,20.236791610717773,3.6503992080688477,17.190004348754883,-0.02984619140625,214.00933837890625,10,-0.0004897565231658518,200.0,0.004751389846205711,4,32459.8046875,6.687003042316064e-05,1486.3714599609375,446.533203125
2569,17.35626792907715,5.79956579208374,19.097200393676758,0.0049285888671875,120.41594696044922,30,-0.0001575971400598064,1200.0,0.002029506955295801,7,48730.38671875,5.809853064420167e-06,651.9202270507812,208.76820373535156
7523,19.089279174804688,5.354465007781982,28.876609802246094,0.1746978759765625,111.80339813232422,30,-3.811908754869364e-06,1000.0,0.0037812634836882353,5,39843.51171875,1.2944245099788532e-05,336.15472412109375,230.677001953125
9815,18.499141693115234,4.496440887451172,24.313804626464844,0.011962890625,140.0,40,-1.588656050444115e-05,400.0,0.00024035779642872512,5,34856.76171875,1.0904459912808306e-07,470.10638427734375,539.9569091796875
4001,19.335512161254883,6.364936828613281,29.8005428314209,0.017730712890625,189.73666381835938,10,4.05957835027948e-05,2100.0,0.0010117884958162904,5,17209.357421875,8.431918558926554e-07,1029.2716064453125,481.70208740234375
5538,16.092147827148438,4.524590015411377,15.482621192932129,0.3010101318359375,44.72135925292969,10,-7.630823529325426e-05,300.0,0.003705363953486085,10,48147.6796875,1.1771052413678262e-05,1309.2364501953125,240.0323028564453
10160,15.671364784240723,6.18013858795166,21.81612205505371,-0.22735595703125,20.0,30,9.519794548396021e-05,1600.0,4.494001768762246e-05,5,36287.42578125,8.011072168301325e-06,752.7283935546875,567.0034790039062
