,label
16009,0
20289,0
9915,0
11927,0
6176,1
7061,1
18803,0
4249,1
14549,0
18103,0
2956,1
14184,0
10329,0
19914,0
15844,0
3042,1
1583,1
12265,0
1120,1
19277,0
13797,0
21416,0
6027,1
7240,1
3057,1
15580,0
10440,0
444,1
12982,0
110,1
15345,0
16606,0
8592,1
21417,0
18176,0
19652,0
4664,1
20003,0
13431,0
18637,0
4657,1
16870,0
20170,0
15012,0
5248,1
19999,0
22182,0
12847,0
15291,0
17602,0
11281,0
5452,1
5113,1
17844,0
13616,0
2653,1
1766,1
3206,1
5422,1
65,1
14424,0
111,1
19945,0
11444,0
10710,0
1494,1
11692,0
13069,0
440,1
14622,0
20503,0
10531,0
14175,0
15402,0
20551,0
12815,0
21313,0
16082,0
8645,0
5562,1
11946,0
17282,0
20592,0
22053,0
21774,0
20029,0
1749,1
18135,0
6013,1
14029,0
18273,0
3828,1
14254,0
19968,0
16537,0
8930,0
17451,0
12636,0
19590,0
20655,0
14833,0
10566,0
15863,0
12280,0
14531,0
22215,0
2074,1
8641,0
338,1
11468,0
9912,0
18510,0
15092,0
6471,1
19252,0
9586,0
15658,0
7511,1
13546,0
17550,0
12230,0
8696,0
20326,0
5645,1
8730,0
15820,0
16303,0
17787,0
9364,0
2779,1
9932,0
13923,0
2155,1
9786,0
1799,1
15271,0
16677,0
3221,1
1586,1
19843,0
19719,0
8291,1
6472,1
6533,1
9188,0
1991,1
17070,0
20762,0
79,1
9599,0
7889,1
12276,0
9090,0
6158,1
3980,1
11505,0
6403,1
244,1
16615,0
8896,0
12025,0
21867,0
12220,0
15056,0
16044,0
15066,0
10685,0
8690,0
2613,1
11187,0
20699,0
1916,1
18407,0
7848,1
2296,1
10605,0
17255,0
20510,0
9303,0
10669,0
2331,1
19882,0
20194,0
2762,1
3285,1
8467,1
7512,1
2528,1
8725,0
7386,1
12012,0
5171,1
11369,0
7865,1
19939,0
20541,0
21825,0
6489,1
3267,1
14802,0
9616,0
10779,0
7059,1
14664,0
4367,1
10700,0
13248,0
5894,1
7344,1
9827,0
15641,0
16440,0
5930,1
2387,1
11753,0
17964,0
3034,1
15004,0
7824,1
1778,1
8913,0
16766,0
22010,0
14294,0
11175,0
5406,1
18036,0
5308,1
12274,0
3863,1
4299,1
5646,1
21178,0
8976,0
20819,0
13130,0
20959,0
8700,0
1154,1
8367,1
7917,1
497,1
15445,0
12629,0
20853,0
7244,1
12936,0
9648,0
335,1
15560,0
11347,0
8766,0
5425,1
16826,0
7493,1
997,1
8085,1
9161,0
15406,0
7739,1
18396,0
12782,0
8271,1
1659,1
21474,0
15645,0
15038,0
18101,0
9696,0
4834,1
2098,1
1404,1
3729,1
18212,0
6593,1
18651,0
12132,0
16993,0
17065,0
19938,0
13814,0
8044,1
14898,0
9592,0
11979,0
20281,0
17284,0
20600,0
18652,0
2584,1
20307,0
18515,0
12246,0
20679,0
21704,0
19607,0
13667,0
11129,0
3055,1
5759,1
2737,1
7704,1
2126,1
19537,0
5,1
19781,0
7105,1
9967,0
8378,1
7769,1
12822,0
13665,0
6457,1
13076,0
6026,1
21056,0
21942,0
1526,1
1550,1
21133,0
12185,0
4636,1
6968,1
5908,1
1331,1
16119,0
19464,0
14108,0
9705,0
673,1
22123,0
9442,0
18496,0
20771,0
7430,1
15851,0
2186,1
9207,0
4018,1
21169,0
11130,0
10839,0
19473,0
19605,0
10995,0
16213,0
1301,1
834,1
1928,1
14624,0
5157,1
14890,0
13888,0
17489,0
11664,0
20873,0
2204,1
7516,1
15252,0
6512,1
10761,0
3611,1
15372,0
22165,0
18867,0
3090,1
7813,1
17678,0
20651,0
7746,1
10001,0
6459,1
12192,0
5167,1
17347,0
5386,1
9339,0
11990,0
825,1
20011,0
9884,0
19651,0
7715,1
13135,0
15541,0
8244,1
16315,0
20943,0
3368,1
1309,1
2163,1
20574,0
6690,1
13228,0
8833,0
2713,1
2788,1
9602,0
5179,1
21560,0
16045,0
5788,1
5639,1
6813,1
14393,0
7017,1
4583,1
4927,1
21258,0
16033,0
8714,0
8891,0
19188,0
1884,1
11426,0
9558,0
16856,0
20122,0
9000,0
15579,0
9175,0
3212,1
6414,1
11783,0
3763,1
1254,1
7034,1
19270,0
362,1
18840,0
11903,0
19289,0
20934,0
5901,1
15517,0
4217,1
14978,0
21495,0
16756,0
5882,1
5270,1
5302,1
15875,0
3163,1
948,1
21878,0
8674,0
1286,1
1351,1
13183,0
17590,0
6831,1
1508,1
2563,1
7368,1
21641,0
21943,0
18858,0
17231,0
10039,0
9192,0
10369,0
10836,0
19884,0
16947,0
6856,1
6485,1
20249,0
16689,0
789,1
2291,1
17789,0
10370,0
12361,0
7157,1
8218,1
3807,1
2791,1
6139,1
9695,0
13416,0
9181,0
17603,0
5774,1
14820,0
12836,0
792,1
21271,0
16643,0
2696,1
16800,0
15075,0
8713,0
11029,0
2619,1
17641,0
20356,0
11127,0
16603,0
20329,0
5133,1
8898,0
12236,0
8752,0
4762,1
15828,0
16030,0
14388,0
10679,0
15975,0
4052,1
16514,0
19644,0
16849,0
794,1
20328,0
6997,1
15358,0
19639,0
13512,0
500,1
10255,0
15413,0
15632,0
19766,0
12143,0
19880,0
18175,0
10684,0
10686,0
26,1
20336,0
20100,0
14735,0
8077,1
9587,0
5805,1
21988,0
8427,1
436,1
22232,0
13740,0
5400,1
12232,0
20742,0
6130,1
1573,1
20385,0
11806,0
1051,1
13420,0
16004,0
20825,0
17620,0
13979,0
13372,0
8604,1
16442,0
13815,0
6030,1
12706,0
8223,1
8342,1
15966,0
5281,1
18984,0
3491,1
16798,0
11875,0
12122,0
20952,0
2109,1
15574,0
4814,1
13553,0
19660,0
6541,1
20754,0
21487,0
9708,0
5315,1
1596,1
13101,0
12824,0
5298,1
6525,1
18146,0
17714,0
14240,0
1655,1
15881,0
1082,1
12454,0
19717,0
21376,0
5715,1
13068,0
13413,0
13298,0
10217,0
20121,0
16040,0
9772,0
13646,0
15250,0
12778,0
17577,0
11930,0
6998,1
4494,1
19742,0
13104,0
18904,0
21633,0
12499,0
9651,0
21760,0
7977,1
4571,1
20885,0
2808,1
405,1
8741,0
16503,0
12112,0
6851,1
20425,0
20340,0
19031,0
5164,1
18322,0
1076,1
18075,0
10304,0
17148,0
2798,1
7913,1
21524,0
18429,0
6261,1
7205,1
15753,0
12234,0
21107,0
1274,1
4654,1
793,1
16359,0
3606,1
9676,0
14893,0
2919,1
17064,0
17081,0
14688,0
16179,0
21791,0
1910,1
11329,0
7204,1
13600,0
14037,0
13956,0
309,1
17832,0
5364,1
19518,0
19974,0
14211,0
1126,1
20982,0
17259,0
2679,1
19460,0
2572,1
4379,1
16844,0
18236,0
3929,1
20315,0
1607,1
16085,0
5765,1
5441,1
21192,0
7463,1
14683,0
13180,0
4087,1
18346,0
219,1
7988,1
1904,1
21426,0
13562,0
2433,1
21777,0
1167,1
15573,0
13916,0
1684,1
1759,1
5255,1
20669,0
16494,0
20272,0
14695,0
18524,0
4076,1
9554,0
4942,1
15238,0
11380,0
2491,1
6088,1
2858,1
17811,0
14340,0
17272,0
2940,1
9528,0
10914,0
12092,0
9936,0
6990,1
21658,0
20349,0
4374,1
17842,0
12331,0
6837,1
3688,1
12167,0
13071,0
4215,1
2269,1
12533,0
9138,0
2318,1
10003,0
6928,1
5700,1
5070,1
12835,0
19225,0
6897,1
14099,0
3904,1
5644,1
19984,0
5524,1
17520,0
9499,0
8309,1
7621,1
12055,0
17728,0
5399,1
18817,0
10636,0
8974,0
16469,0
18813,0
21302,0
12547,0
3257,1
14800,0
912,1
17745,0
13941,0
11744,0
17228,0
20539,0
14506,0
12204,0
908,1
11474,0
6370,1
14613,0
10985,0
18978,0
20913,0
20285,0
13927,0
13280,0
16552,0
16625,0
18267,0
13529,0
8584,1
10432,0
22233,0
14179,0
16638,0
8849,0
1851,1
1298,1
13770,0
16484,0
15777,0
628,1
21752,0
3325,1
12009,0
10701,0
1806,1
15927,0
14,1
78,1
11055,0
5965,1
1018,1
13073,0
1125,1
8637,0
7197,1
20280,0
12021,0
14819,0
8494,1
8007,1
8012,1
14071,0
14255,0
19016,0
3942,1
19444,0
1370,1
11709,0
18398,0
5028,1
10227,0
11,1
6423,1
18045,0
8977,0
14528,0
7964,1
15518,0
19393,0
3445,1
12072,0
16145,0
8028,1
4901,1
448,1
10718,0
173,1
8250,1
14362,0
15624,0
17762,0
11672,0
2513,1
2004,1
6571,1
9850,0
11370,0
17722,0
14412,0
16351,0
7336,1
5321,1
16155,0
3333,1
2060,1
13490,0
14360,0
1734,1
3928,1
8988,0
5110,1
823,1
17581,0
775,1
491,1
17227,0
6215,1
19122,0
2750,1
13988,0
10275,0
1067,1
9620,0
20062,0
21502,0
9698,0
16277,0
9686,0
13388,0
886,1
17014,0
12743,0
9460,0
5051,1
3783,1
18936,0
3877,1
20020,0
19423,0
16021,0
21598,0
11605,0
20113,0
15010,0
8860,0
5609,1
12623,0
6329,1
7521,1
1935,1
9944,0
10553,0
10683,0
1439,1
505,1
3827,1
6768,1
13824,0
9564,0
20341,0
10274,0
7541,1
9459,0
15979,0
613,1
20618,0
5734,1
2208,1
427,1
5378,1
14044,0
10023,0
5142,1
4443,1
6092,1
7980,1
6886,1
5786,1
22079,0
11600,0
17320,0
3369,1
4459,1
7275,1
7021,1
11039,0
19621,0
19611,0
4278,1
337,1
22236,0
14432,0
5375,1
5506,1
17237,0
8496,1
17169,0
4227,1
13719,0
12402,0
16109,0
3031,1
7807,1
17051,0
12308,0
3017,1
10741,0
20354,0
8408,1
22231,0
19557,0
16956,0
4014,1
3536,1
20109,0
301,1
6182,1
20334,0
14415,0
8052,1
19334,0
12433,0
11611,0
20577,0
20905,0
6935,1
2834,1
4851,1
11641,0
845,1
13825,0
15166,0
21420,0
18328,0
16769,0
19897,0
20837,0
4660,1
20175,0
5622,1
14433,0
4959,1
8252,1
7235,1
1553,1
2827,1
965,1
9148,0
5409,1
2852,1
19645,0
6917,1
17948,0
11788,0
18139,0
14513,0
16293,0
14172,0
3902,1
16642,0
13035,0
17071,0
20604,0
17782,0
10989,0
7170,1
13523,0
20010,0
20111,0
4112,1
18351,0
16999,0
20152,0
18287,0
4066,1
11828,0
11125,0
22060,0
15868,0
9610,0
17292,0
10958,0
1990,1
17632,0
16253,0
15646,0
10749,0
13912,0
5529,1
16182,0
5025,1
14733,0
21429,0
8505,1
5856,1
7591,1
18323,0
18980,0
19329,0
17072,0
8014,1
7090,1
17578,0
2037,1
17973,0
6180,1
8583,1
12399,0
20106,0
19342,0
8302,1
12082,0
14203,0
7442,1
16848,0
14952,0
18634,0
3927,1
20357,0
12654,0
2755,1
19672,0
15962,0
7119,1
7257,1
7162,1
21393,0
7279,1
10284,0
3418,1
21622,0
18412,0
6557,1
18898,0
18152,0
15367,0
2105,1
10325,0
18539,0
8359,1
18696,0
16855,0
12997,0
6048,1
21979,0
7683,1
1517,1
21440,0
999,1
6645,1
2846,1
6318,1
21980,0
12398,0
15105,0
19069,0
9026,0
21813,0
4899,1
17473,0
11907,0
21001,0
7472,1
12966,0
12129,0
21698,0
21473,0
17101,0
4611,1
18224,0
11534,0
15724,0
9159,0
17532,0
5682,1
7766,1
7332,1
7612,1
61,1
3905,1
6408,1
10501,0
1421,1
15787,0
15987,0
6060,1
11902,0
20505,0
13978,0
14920,0
9250,0
13278,0
6867,1
9334,0
16206,0
7776,1
20470,0
3685,1
5429,1
3696,1
6792,1
14667,0
2093,1
7921,1
1246,1
18374,0
15876,0
22026,0
10025,0
275,1
981,1
18988,0
2303,1
21060,0
4559,1
15692,0
19210,0
1185,1
12848,0
18453,0
11603,0
4723,1
5590,1
8789,0
7266,1
19888,0
12098,0
13473,0
9591,0
455,1
13058,0
21330,0
17078,0
5253,1
4835,1
1667,1
21326,0
13604,0
16694,0
20323,0
18078,0
13518,0
3145,1
3490,1
20309,0
13982,0
10395,0
18073,0
15735,0
8340,1
21640,0
3080,1
15679,0
17817,0
14500,0
21321,0
3428,1
21631,0
7248,1
8541,1
21572,0
2918,1
8430,1
3861,1
12476,0
10855,0
14660,0
1369,1
19676,0
15301,0
17043,0
1368,1
18809,0
12879,0
18402,0
5651,1
10030,0
17744,0
18930,0
266,1
15916,0
8753,0
27,1
21613,0
12947,0
5058,1
5291,1
2542,1
3220,1
16790,0
11815,0
5012,1
6207,1
1253,1
6911,1
4907,1
11421,0
17138,0
1245,1
20637,0
20619,0
1843,1
20864,0
19190,0
13811,0
4501,1
5707,1
18547,0
8761,0
2138,1
8938,0
7176,1
7731,1
8520,1
6843,1
9010,0
9427,0
9681,0
22076,0
16441,0
2947,1
19716,0
18866,0
14923,0
446,1
13509,0
17165,0
10018,0
2742,1
3480,1
16746,0
2231,1
13440,0
10575,0
8917,0
4962,1
21562,0
10549,0
19489,0
20142,0
19392,0
4158,1
15783,0
7677,1
17727,0
19503,0
14826,0
5526,1
2142,1
3639,1
3307,1
13858,0
18157,0
10567,0
6094,1
7892,1
15930,0
12016,0
3925,1
3835,1
17654,0
16623,0
8215,1
6193,1
18662,0
5669,1
8493,1
5949,1
9150,0
11317,0
12464,0
15760,0
3209,1
4648,1
9271,0
9322,0
17419,0
10992,0
19807,0
14292,0
7196,1
20204,0
7504,1
19369,0
17747,0
15185,0
15665,0
4649,1
14901,0
19943,0
18884,0
4455,1
16493,0
5416,1
3484,1
20967,0
22031,0
5206,1
9242,0
9888,0
12854,0
3193,1
6938,1
17501,0
18553,0
749,1
10542,0
13153,0
6278,1
16424,0
18033,0
16162,0
21346,0
13456,0
11936,0
10386,0
7974,1
14006,0
827,1
22186,0
1859,1
1080,1
1844,1
9172,0
13128,0
678,1
21961,0
3290,1
8313,1
10022,0
19865,0
7479,1
8588,1
21104,0
13885,0
19106,0
21350,0
15164,0
14821,0
895,1
2780,1
18488,0
18509,0
15636,0
229,1
16506,0
9040,0
5984,1
22230,0
18071,0
12794,0
5374,1
8145,1
19689,0
13088,0
3803,1
10438,0
4993,1
20089,0
9761,0
13272,0
15419,0
15246,0
21356,0
15176,0
13714,0
15762,0
106,1
8762,0
19563,0
17391,0
15751,0
10240,0
19821,0
21087,0
395,1
21557,0
16499,0
3796,1
6924,1
12634,0
19677,0
21559,0
15429,0
7590,1
13652,0
1976,1
20473,0
18286,0
18465,0
17025,0
8208,1
20342,0
15811,0
6110,1
6733,1
1774,1
19452,0
16127,0
20835,0
13024,0
12272,0
11105,0
6509,1
21929,0
19177,0
19980,0
7798,1
13547,0
8364,1
3577,1
11791,0
280,1
18140,0
14553,0
15274,0
3217,1
9210,0
6194,1
6167,1
15790,0
81,1
5008,1
21648,0
11303,0
985,1
16597,0
2404,1
7635,1
13106,0
4204,1
19787,0
15854,0
5951,1
18684,0
11687,0
8423,1
5771,1
22238,0
2606,1
19219,0
3946,1
19425,0
510,1
5694,1
6863,1
10634,0
21924,0
8885,0
19932,0
13762,0
15902,0
16197,0
13016,0
10281,0
1044,1
12833,0
16323,0
21377,0
13384,0
3751,1
1617,1
10504,0
1909,1
11740,0
20842,0
2775,1
4623,1
14307,0
20064,0
9875,0
14598,0
2064,1
20172,0
1764,1
17677,0
14725,0
17560,0
2236,1
8081,1
16808,0
16468,0
18010,0
7103,1
12933,0
22050,0
18976,0
20153,0
2355,1
11827,0
4679,1
22069,0
21019,0
871,1
11822,0
7057,1
2996,1
3198,1
17967,0
3326,1
3667,1
5531,1
1176,1
7836,1
8,1
2639,1
13929,0
791,1
15546,0
21523,0
20176,0
16788,0
89,1
9734,0
21479,0
9622,0
1263,1
10698,0
12807,0
16212,0
8391,1
1706,1
16579,0
16210,0
732,1
1365,1
9560,0
21319,0
3297,1
3476,1
7138,1
2287,1
17305,0
16130,0
14738,0
2292,1
17643,0
17069,0
14370,0
19536,0
6221,1
14989,0
18883,0
21210,0
10318,0
10102,0
16958,0
5190,1
1003,1
1011,1
17269,0
9877,0
17774,0
18355,0
8953,0
4626,1
5096,1
12914,0
4491,1
388,1
6693,1
2510,1
11057,0
14291,0
11860,0
13984,0
5094,1
709,1
6376,1
190,1
16126,0
6611,1
20225,0
21173,0
6004,1
2623,1
7184,1
15850,0
2164,1
9229,0
8233,1
20875,0
4145,1
10523,0
15368,0
16575,0
12672,0
10879,0
11066,0
13951,0
15617,0
12985,0
3312,1
3013,1
6617,1
21427,0
22235,0
1571,1
13042,0
11614,0
9295,0
14228,0
19683,0
20790,0
4869,1
18917,0
15986,0
226,1
18142,0
22223,0
1446,1
11004,0
3154,1
3465,1
19253,0
16026,0
16449,0
21301,0
548,1
13879,0
2183,1
746,1
5200,1
21627,0
19732,0
2401,1
18191,0
17144,0
3551,1
3770,1
14786,0
20231,0
15681,0
18520,0
15443,0
5415,1
9940,0
17863,0
13709,0
15374,0
184,1
5641,1
16653,0
21719,0
5353,1
7182,1
12355,0
7111,1
4381,1
13167,0
21186,0
14583,0
5858,1
6114,1
20413,0
3712,1
19553,0
19218,0
20797,0
21490,0
16329,0
17216,0
11813,0
564,1
3630,1
3362,1
191,1
1068,1
8769,0
19467,0
20400,0
13843,0
9903,0
20804,0
12332,0
7189,1
3856,1
3275,1
2340,1
10269,0
14122,0
16274,0
19799,0
271,1
17988,0
17723,0
16864,0
2800,1
530,1
13955,0
12263,0
8485,1
9902,0
8120,1
3151,1
1259,1
9302,0
9664,0
296,1
13868,0
11586,0
13894,0
3471,1
1452,1
1529,1
2517,1
3387,1
19294,0
18691,0
3454,1
13540,0
16057,0
9530,0
16279,0
11450,0
16809,0
1757,1
461,1
195,1
20458,0
21607,0
11859,0
20605,0
17283,0
19584,0
3441,1
14408,0
16894,0
20554,0
20420,0
14201,0
452,1
8825,0
1216,1
15800,0
6177,1
21423,0
679,1
20887,0
20361,0
7330,1
18290,0
8794,0
19263,0
12411,0
5202,1
11339,0
9489,0
2976,1
7716,1
3972,1
3515,1
15310,0
16709,0
20179,0
2479,1
1650,1
6247,1
11676,0
11909,0
4431,1
19374,0
5392,1
18797,0
6227,1
13778,0
6707,1
12301,0
1897,1
13937,0
15695,0
2427,1
5080,1
4893,1
20019,0
8127,1
9094,0
12861,0
4718,1
20108,0
17700,0
11722,0
7711,1
10340,0
21703,0
16466,0
21013,0
9031,0
8921,0
4264,1
17444,0
19114,0
1818,1
7890,1
20857,0
21930,0
18306,0
15677,0
17431,0
3970,1
5419,1
16231,0
21549,0
18759,0
20935,0
18508,0
805,1
17653,0
914,1
10117,0
14924,0
317,1
19876,0
13966,0
9205,0
9803,0
7797,1
774,1
19847,0
16412,0
18502,0
7250,1
2309,1
3414,1
1562,1
4081,1
6818,1
11165,0
14995,0
19385,0
12779,0
3594,1
5541,1
1829,1
8575,1
434,1
17904,0
1668,1
7497,1
6983,1
974,1
1908,1
565,1
18796,0
12450,0
2263,1
10323,0
19747,0
15616,0
2792,1
15921,0
6071,1
16413,0
5271,1
19089,0
18463,0
3560,1
6083,1
21890,0
1385,1
11960,0
831,1
2673,1
2765,1
4917,1
12080,0
15813,0
15255,0
16863,0
7376,1
9219,0
171,1
7128,1
13202,0
14447,0
21859,0
21314,0
6665,1
4154,1
4002,1
1845,1
1473,1
192,1
915,1
14912,0
9717,0
10979,0
6443,1
4422,1
306,1
6256,1
11229,0
5725,1
938,1
16357,0
19786,0
188,1
6865,1
20030,0
7190,1
21582,0
100,1
3404,1
9834,0
13373,0
20903,0
10816,0
11550,0
1485,1
22187,0
15761,0
1122,1
11069,0
11645,0
18467,0
9165,0
10798,0
2038,1
5608,1
6219,1
8042,1
6208,1
3495,1
21342,0
15182,0
12726,0
18518,0
20268,0
9595,0
19850,0
8905,0
18950,0
12056,0
2732,1
19302,0
18962,0
3743,1
9514,0
11166,0
14523,0
6454,1
15400,0
11885,0
7013,1
941,1
21453,0
14395,0
4297,1
58,1
8691,0
1190,1
3101,1
12392,0
13087,0
15129,0
13284,0
4231,1
804,1
18841,0
16957,0
7570,1
1043,1
11690,0
19729,0
13582,0
589,1
19658,0
13721,0
20801,0
8559,1
3832,1
17108,0
12512,0
16087,0
17338,0
71,1
12878,0
15564,0
1629,1
14437,0
3182,1
6157,1
2952,1
13931,0
7038,1
13947,0
19459,0
5147,1
6982,1
5367,1
5987,1
7995,1
10535,0
12166,0
20094,0
5285,1
6945,1
15923,0
5859,1
5188,1
19758,0
16366,0
13704,0
21819,0
7312,1
16350,0
15947,0
13876,0
5698,1
4382,1
11938,0
10925,0
5577,1
2978,1
7127,1
8595,1
12579,0
11447,0
6029,1
13827,0
9299,0
15126,0
1379,1
16091,0
12405,0
6209,1
8790,0
18620,0
21437,0
21212,0
10348,0
18845,0
10792,0
3881,1
11367,0
9784,0
20868,0
4008,1
15757,0
4050,1
12227,0
12814,0
9216,0
4135,1
16900,0
1656,1
1138,1
21172,0
6079,1
12562,0
19032,0
11422,0
12929,0
22067,0
716,1
18186,0
9270,0
4100,1
19042,0
10626,0
13212,0
9535,0
7321,1
21876,0
11582,0
18861,0
755,1
19558,0
16630,0
12760,0
11383,0
9482,0
10479,0
15442,0
4454,1
16394,0
18783,0
15755,0
17935,0
7599,1
3597,1
2803,1
9813,0
13133,0
11374,0
13495,0
21099,0
18113,0
7976,1
11102,0
6347,1
19920,0
20217,0
5563,1
9196,0
22198,0
10464,0
2203,1
7085,1
10371,0
353,1
1846,1
6230,1
18868,0
932,1
11708,0
10157,0
4237,1
22193,0
303,1
8871,0
12786,0
2628,1
19365,0
12673,0
9556,0
8570,1
16974,0
17235,0
3255,1
7791,1
10477,0
17155,0
4006,1
6170,1
18404,0
18666,0
6641,1
15248,0
